Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00001,Neha Reddy,9524694585,8587551596,neha.reddy@example.com,ABCDE2668F,Auto Loan,ICICI,410074,328059,41007,219,B8,Active,Bangalore,Karnataka,"Flat 73, Building R, Bangalore",Default,Y,7568196814,6468772442,,N,2023-12-01,1995-01-03,Female,Wipro,61005,,291115
LN-2024-00002,Kiran Nair,9967731088,8397496606,kiran.nair@example.com,ABCDE1525F,Credit Card,SBI,284764,227811,28476,336,B12,Active,Pune,Maharashtra,"Flat 18, Building V, Pune",Default,Y,7267029610,6709705088,,N,2023-12-01,1981-11-28,Female,Infosys,20923,,788189
LN-2024-00003,Kiran Iyer,9460613504,8192650967,kiran.iyer@example.com,ABCDE3953F,Personal Loan,HDFC,263303,210642,26330,162,B6,Active,Hyderabad,Telangana,"Flat 68, Building H, Hyderabad",Default,Y,7931433629,6237578928,,N,2023-12-01,1987-08-14,Female,Wipro,114592,,893742
LN-2024-00004,Vikram Iyer,9915811575,8216110156,vikram.iyer@example.com,ABCDE5814F,Personal Loan,HDFC,317305,253844,31730,146,B5,Active,Mumbai,Maharashtra,"Flat 33, Building V, Mumbai",Default,Y,7117668838,6175971399,,N,2023-12-01,1991-05-21,Female,HDFC Bank,153308,,656771
LN-2024-00005,Kiran Reddy,9782882212,8715585289,kiran.reddy@example.com,ABCDE5515F,Credit Card,ICICI,217537,174029,21753,361,B13,Active,Kolkata,West Bengal,"Flat 92, Building H, Kolkata",Default,Y,7791551524,6372653066,,N,2023-12-01,1972-05-23,Male,Reliance,91088,,419797
LN-2024-00006,Rahul Reddy,9718224720,8972579453,rahul.reddy@example.com,ABCDE7633F,Credit Card,HDFC,300786,240628,30078,72,B3,Active,Mumbai,Maharashtra,"Flat 24, Building N, Mumbai",Default,Y,7708926258,6782701793,,N,2023-12-01,1973-05-22,Female,Wipro,30740,,522451
LN-2024-00007,Priya Kumar,9710618721,8971814890,priya.kumar@example.com,ABCDE5774F,Auto Loan,HDFC,21400,17120,2140,17,B1,Active,Mumbai,Maharashtra,"Flat 38, Building X, Mumbai",Default,Y,7628097999,6785214896,,N,2023-12-01,1973-10-18,Female,Government,39806,,362098
LN-2024-00008,Rahul Sharma,9931618902,8567058687,rahul.sharma@example.com,ABCDE5160F,Home Loan,ICICI,154633,123706,15463,52,B2,Active,Mumbai,Maharashtra,"Flat 54, Building N, Mumbai",Default,Y,7565188119,6525247017,,N,2023-12-01,1996-08-26,Female,Government,34566,,983737
LN-2024-00009,Rohan Kumar,9472950372,8702592941,rohan.kumar@example.com,ABCDE1900F,Credit Card,HDFC,429650,343720,42965,266,B9,Active,Mumbai,Maharashtra,"Flat 68, Building C, Mumbai",Default,Y,7168411631,6567774842,,N,2023-12-01,1986-01-10,Female,Infosys,107102,,914403
LN-2024-00010,Priya Iyer,9303939815,8631423975,priya.iyer@example.com,ABCDE2164F,Personal Loan,HDFC,182655,146124,18265,269,B9,Active,Kolkata,West Bengal,"Flat 85, Building C, Kolkata",Default,Y,7458161339,6443355596,,N,2023-12-01,1997-12-16,Female,Reliance,42007,,475519
